storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202201111800,0.08347902019194664,0.21683624127228984
storm_202201111815,0.04123467121699762,0.15097461828293485
storm_202201111830,0.08319318949655105,0.19826080961192075
storm_202201111845,0.14453936630760983,0.4099509116731176
storm_202201111900,0.15591473031996556,0.4265910161942327
storm_202201111915,0.24053427778662573,0.5008352007060402
storm_202201111930,0.18823259332038658,0.46971192018776875
storm_202201111945,0.2495728392036166,0.48473307239747093
storm_202201112000,0.20405548889253888,0.43802024007153667
storm_202201112015,0.20225158650493547,0.4419295157280036
storm_202201112030,0.15304247425620268,0.4019509757902339
storm_202201112045,0.12934973009837225,0.3708850807342707
storm_202201112115,0.14421287956435744,0.35759529712475047
storm_202201112130,0.11314852041818642,0.31556951269990885
storm_202201112145,0.11993425078869158,0.31919930624818876
storm_202201112200,0.11667884582864732,0.3089626676416345
storm_202201112215,0.0736184696755053,0.23754570731597308
storm_202201112230,0.0624977452214772,0.21423377663831691
storm_202201112245,0.04912327818513495,0.1737739895199584
storm_202201112300,0.045822188623865175,0.15945921469596913
storm_202201112315,0.023627096255859917,0.1126771136576113
storm_202201121000,0.05809530439048219,0.18904801357379952
storm_202201121015,0.17889502580597885,0.4018902243073642
storm_202201121030,0.21228523456520973,0.381925034268062
storm_202201121045,0.2076665616370378,0.3750216220883905
storm_202201121100,0.175580231101854,0.33445197916271835
storm_202201121115,0.1765138398005731,0.33475054092473583
storm_202201121130,0.6136969266507929,0.6221878615784747
storm_202201121145,0.19140513029084805,0.3473300472741013
storm_202201121200,0.2615987762327474,0.4819478483254592
storm_202201121215,0.2925793019492746,0.4892055886985247
storm_202201121230,0.26803414488893174,0.48110109834936765
storm_202201121245,0.19831307588948566,0.3901594279144738
storm_202201121300,0.21096206120095606,0.433139393439963
storm_202201121315,0.2185036302778569,0.42811325047235743
storm_202201121330,0.22859259125928108,0.4324988891121118
storm_202201121345,0.22847007477393674,0.40172876633657734
storm_202201121400,0.20028011107551705,0.3716110946701547
storm_202201121415,0.10245645001744412,0.24870076036930716
storm_202201121430,0.07653045186051205,0.20458102829673616
storm_202201121445,0.05961828380624087,0.1702706075616643
storm_202201121500,0.5985957298617436,0.6024446724987718
storm_202201121515,0.663324166545201,0.6339408792880362
storm_202201121530,0.6469254544590669,0.6225523649821206
storm_202201121545,0.5806771386434254,0.5844222865373917
storm_202201121600,0.6977478031312621,0.651578371021734
storm_202201121615,0.6062529767246206,0.6668867969199137
storm_202201121630,0.7149443493940033,0.7522855935945987
storm_202201121645,0.753985666373592,0.7805811816277837
storm_202201121700,0.7817050784153892,0.78945176215061
storm_202201121715,0.7526396898896717,0.75500076766574
storm_202201121730,0.6994839653057335,0.7087490122877785
storm_202201121745,0.6336999806470951,0.6513843068835694
storm_202201121800,0.5557652049055918,0.585344352872527
storm_202201121815,0.5354986379068484,0.5631022286650587
storm_202201121830,0.5195120855874205,0.5480358353078691
storm_202201121845,0.369068334536482,0.44357092677543736
storm_202201121900,0.3878169038854245,0.43920389221536194
storm_202201121915,0.4928882587190019,0.5076579715142074
storm_202201131130,0.3550870477610699,0.46051502349194434
storm_202201131145,0.4273937831349646,0.5059544390546458
storm_202201131200,0.3004966254173628,0.40743549376854793
storm_202201131215,0.5250926880979805,0.5660206455805447
storm_202201131230,0.39664037292363974,0.6081287950256732
storm_202201131245,0.4880563145862593,0.6145500239175404
storm_202201131300,0.717941043263293,0.7248914960008337
storm_202201131315,0.5283575280124518,0.624667418830426
storm_202201131330,0.3351948697637017,0.5417569586663805
storm_202201131345,0.3206241615691592,0.5645085904273421
storm_202201131400,0.33851198413127936,0.5725024453860216
storm_202201131415,0.9423841199078654,0.8576886957908822
storm_202201131430,0.9566903377712213,0.8756009700099239
storm_202201131445,0.947001599993704,0.8639249266942747
storm_202201131500,0.8670397721165499,0.8036239623988017
storm_202201131515,0.9088374487709464,0.8217715821861106
storm_202201131530,0.8778288794214353,0.7989416781116327
storm_202201131545,0.8958150594397702,0.8051704372788422
storm_202201131600,0.891957593776965,0.7953692485549985
storm_202201131615,0.8796667746608579,0.7802878866702622
storm_202201131630,0.852198841137703,0.7516767198913031
storm_202201131645,0.8136447815370237,0.7166659130317423
storm_202201131700,0.7526823781893187,0.683674080892975
storm_202201131715,0.8087059065963962,0.7184046314353656
storm_202201131730,0.7723670264233364,0.6882540923792451
storm_202201131745,0.7508102628540463,0.669985348818663
storm_202201131800,0.7143277941671661,0.6428577688812205
storm_202201131815,0.8720865924916561,0.7742495791895784
storm_202201131830,0.8498310674913239,0.7531420412473521
storm_202201131845,0.660167926226655,0.6455217516716509
storm_202201131900,0.774020057944308,0.7428623463478103
storm_202201131915,0.7891194762596283,0.768073984107803
storm_202201131930,0.7870134039714786,0.7379058377804864
storm_202201131945,0.6880441880869432,0.6433217212851705
storm_202201132000,0.7219368124250543,0.6498064765445304
storm_202201132015,0.5445378149671357,0.5284401748227144
storm_202201132030,0.5076630435739848,0.4960293006986277
storm_202201140945,0.02934189471955877,0.25280318314826355
storm_202201141000,0.033124696668728096,0.2720993717611324
storm_202201141015,0.10328310044833823,0.3773095731968432
storm_202201141030,0.1392425836167809,0.4580197113788459
storm_202201141045,0.34857483140479695,0.46993111907807567
storm_202201141100,0.6183518561667454,0.662969785540102
storm_202201141115,0.706504958552709,0.7075767491152255
storm_202201141130,0.6705485226599698,0.6640540777787408
storm_202201141145,0.8647124230965192,0.8131159994898104
storm_202201141200,0.8892873839832156,0.8338168748378011
storm_202201141215,0.8809659331702225,0.8210373531591989
storm_202201141230,0.8653255015802154,0.7928964703056968
storm_202201141245,0.815945023062884,0.7707055207528213
storm_202201141300,0.883724519299163,0.8092970966521073
storm_202201141315,0.8214791942139513,0.7559421801232566
storm_202201141330,0.566914369476925,0.5667485888636424
storm_202201141345,0.2921686632508039,0.3838494942514515
storm_202201141400,0.254577767336508,0.3495810863756236
storm_202201141415,0.6262568774692293,0.7146491775130039
storm_202201141430,0.5561903536133429,0.686973342967297
storm_202201141445,0.5442864521196192,0.6721516813014257
storm_202201141500,0.9803720385157013,0.8905928222719606
storm_202201141515,0.5150449650875729,0.6152819022990386
storm_202201141530,0.4451246647039564,0.557149114756958
storm_202201141545,0.4237289160955548,0.5386370775476937
storm_202201141600,0.37010307444708335,0.48646922244675733
storm_202201141615,0.27332974411932454,0.394411293669447
storm_202201141630,0.17776717900325767,0.2952782568588536
storm_202201151345,0.279403500688189,0.44013423299140336
storm_202201151400,0.1158783651457472,0.38160900941951165
storm_202201151415,0.2899649255618397,0.49050146482507123
storm_202201151430,0.2520331014499604,0.47699510122418654
storm_202201151445,0.376112897731785,0.5304098136119207
storm_202201151500,0.11539336577870503,0.3481032914623878
storm_202201151515,0.26000707816948887,0.436960574092537
storm_202201151530,0.19112179166150484,0.3681190843013737
storm_202201151545,0.201635499715044,0.32479835611446195
storm_202201151600,0.24464293116207825,0.3726020565995028
storm_202201151615,0.20307173838675832,0.30800989131764017
storm_202201161130,0.03907666981197517,0.15351885752539876
storm_202201161145,0.3688121839468475,0.4605919702460472
storm_202201161200,0.23728592321022943,0.33961810778020024
storm_202201161215,0.17521734744503062,0.3595353657526688
storm_202201161230,0.22349761381342764,0.4108315968306002
storm_202201161245,0.1337667803267512,0.2937740851659358
storm_202201161300,0.11954274217502515,0.2626000126885597
storm_202201161315,0.20064810783352718,0.36523076966357443
storm_202201161330,0.14947611888406523,0.29903779456012874
storm_202201161345,0.13472560800524894,0.2715659407577758
storm_202201161415,0.17549291650634374,0.4314263724965665
storm_202201161430,0.2575434984377689,0.4536274001421508
storm_202201161545,0.02371454031409741,0.1729224150754824
storm_202201161600,0.05955336038535941,0.19288992806254482
storm_202201161615,0.03780881151625507,0.14482003195897727
storm_202201161630,0.020484565393535863,0.1352915626026697
storm_202201161645,0.019372277551843346,0.129900842137202
storm_202201161700,0.01715616223689752,0.11511018752950293
storm_202201161715,0.014652803231057032,0.09894629295090104
storm_202201311430,0.31816773261566395,0.4178030319889386
storm_202201311445,0.32885021629044386,0.4355308722037761
storm_202201311500,0.24449266662129363,0.3635654183757706
storm_202201311515,0.14717702290633547,0.272286860536398
storm_202201311545,0.41415084310782463,0.5030555255336139
storm_202201311600,0.3749721875993692,0.4852508945872866
storm_202201311615,0.28692240284883863,0.37493081307401954
storm_202201311630,0.46858008026500825,0.5132229017729343
storm_202201311645,0.5771753866425049,0.5773007883206394
storm_202201311700,0.6934807824811147,0.684233257334519
storm_202201311715,0.8456623825920621,0.8070023041061924
storm_202201311730,0.8018048597934283,0.7508202830809669
storm_202201311745,0.8111515573325944,0.7378022143620475
storm_202201311800,0.8078528907240251,0.7314903149438273
storm_202201311815,0.8200225985955087,0.7350544006789159
storm_202201311830,0.825672103762144,0.7260275890894914
storm_202201311845,0.7895554073917594,0.6874991144673916
storm_202201311900,0.598766842428259,0.5593139239058992
storm_202201311915,0.407843361935967,0.4452760880641203
storm_202201311930,0.22186539126594237,0.3224197535631414
storm_202201311945,0.26600690429377105,0.3957321679646698
storm_202201312000,0.300396931394633,0.39341715322119214
storm_202201312015,0.30426531212907937,0.3797556835020405
storm_202201312145,0.2930951741098617,0.46896141363786015
storm_202201312200,0.32662581588296125,0.48253752899684527
storm_202201312230,0.18201750470975372,0.33146515273889454
storm_202201312245,0.17697825502185952,0.30725227651464093
storm_202201312300,0.4730615643725682,0.4938332337362854
storm_202201312315,0.3018003360515127,0.42642906917217865
storm_202202010000,0.3469286906488816,0.4306226542780693
storm_202202011500,0.35452026305964507,0.4467720406301686
storm_202202011515,0.382231774746285,0.46561508662025497
storm_202202011530,0.3137425929130484,0.4032005744116599
storm_202202011630,0.6500166894968095,0.677649494556375
storm_202202011645,0.7922487529802777,0.7809442558055911
storm_202202011700,0.7655020982868032,0.7332240359255666
storm_202202011715,0.7173411419996306,0.6819620860331955
storm_202202011730,0.6935290760711735,0.6518187538460508
storm_202202011745,0.7047664670667457,0.6617008987885471
storm_202202011800,0.5899820539762517,0.5714322785692263
storm_202202011815,0.47991726573173493,0.5003379418727887
storm_202202011830,0.6398873501297434,0.6459131277951505
storm_202202011845,0.6421898878237511,0.668492352428216
storm_202202011900,0.7470386996391712,0.751337983799449
storm_202202011915,0.610448788926213,0.6740848792090715
storm_202202011930,0.49248897340759173,0.6084036613723307
storm_202202011945,0.39110387666092583,0.5484796325700498
storm_202202012000,0.6159126337200795,0.6355007707185883
storm_202202012015,0.7294389276637194,0.7287029729084041
storm_202202012030,0.6232086145478207,0.6802752696145025
storm_202202012045,0.47733558249444474,0.6035190246226261
storm_202202012100,0.26224234176061,0.45272789213389986
storm_202202012115,0.6500998402882134,0.6049066060244189
storm_202202012130,0.37987091799104467,0.45570016290428395
storm_202202012145,0.4751735795169182,0.47894880523393063
storm_202202012200,0.21708182816318375,0.3161346034122357
storm_202202012215,0.1670161988935085,0.2652082321571534
storm_202202012230,0.4249287195620776,0.4453187347897049
storm_202202012245,0.33514582198568943,0.3827198044216253
storm_202202020300,0.26517454964075743,0.38230583052805933
storm_202202040930,0.3367520328538082,0.38136210233628215
storm_202202040945,0.38497932604935725,0.511526140949023
storm_202202041045,0.17052436246105623,0.345737676361656
storm_202202041100,0.179024478828412,0.3516631138056406
storm_202202041915,0.009710660695276055,0.09199976826618556
storm_202202041930,0.16553679365694265,0.3070519628167486
storm_202202041945,0.01163371869546596,0.11932748021705293
storm_202202042000,0.014319740830726879,0.13819602644273338
storm_202202042015,0.012350021442941018,0.11882681074803218
storm_202202042030,0.015228705979110014,0.1230559137822813
storm_202202042045,0.007149994169794276,0.0665864455373994
storm_202202042130,0.06199552941276276,0.21717454645769158
storm_202202042145,0.051178595961814184,0.18139692051201942
storm_202202042200,0.0402933853897163,0.15005359679526334
storm_202202050000,0.25438941359400075,0.3789305707476758
storm_202202050015,0.20571296976950976,0.32643517785329945
storm_202202050045,0.021127917692929963,0.118431990562618
storm_202202050100,0.02725785402273953,0.14781737476747195
storm_202202050115,0.02054270757037327,0.1304156331844853
storm_202202050130,0.02206047476775325,0.1440675141463011
storm_202202050145,0.18422022066527322,0.33355921340343314
storm_202202050200,0.1942622453933055,0.34212955298972764
storm_202202050215,0.5260814285364642,0.5718608458400098
storm_202202050230,0.5301325250552112,0.5574257189158742
storm_202202050245,0.4071624606223689,0.45881101748064623
storm_202202050300,0.365978884657785,0.42142720359234
storm_202202050315,0.28907613689901523,0.3680249632235023
