storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202201031130,0.5437610145874409,0.6203756230917497
storm_202201031145,0.5601131817329443,0.6196019476697461
storm_202201031200,0.32931715225233277,0.4584621444210017
storm_202201031215,0.2855937892458186,0.395909285510915
storm_202201031230,0.30576641037626434,0.3983778017996724
storm_202201031245,0.3897249183252797,0.45218093771954065
storm_202201031300,0.22374595604276892,0.3897603152575442
storm_202201031315,0.31969923804521283,0.42617399472010403
storm_202201031330,0.584551410839942,0.5765013472182551
storm_202201031345,0.4207140883267391,0.45346950751973464
storm_202201031400,0.395195796973146,0.4159139122303563
storm_202201031415,0.3499411695407755,0.5354772081976892
storm_202201031430,0.09253698079624467,0.36815519626522913
storm_202201031445,0.08518510519591807,0.3501805746934776
storm_202201031730,0.6260214412426321,0.5897402045594166
storm_202201031745,0.6856356508470194,0.6327095645011832
storm_202201031800,0.48996683367978855,0.5057145327751249
storm_202201031815,0.40496414737189423,0.42399885535682913
storm_202201031830,0.4970009105836309,0.5194259337481354
storm_202201031845,0.5261135378336759,0.5335177419438589
storm_202201031900,0.45483779801378943,0.4779558623899064
storm_202201041145,0.5261885936264492,0.6147743271678612
storm_202201041200,0.6444301834188858,0.7038509855328671
storm_202201041215,0.6691751658347113,0.6980314405294203
storm_202201041230,0.7684909158490192,0.7660404773142393
storm_202201041245,0.7998769290617955,0.7845174779819968
storm_202201041300,0.8760239194889679,0.841857429778593
storm_202201041315,0.8667470569150729,0.8287084108821244
storm_202201041330,0.8243271977190039,0.7851517166649908
storm_202201041345,0.8150501433684338,0.7691351216606863
storm_202201041400,0.8115496646747572,0.7611597542682853
storm_202201041415,0.7806398960132799,0.7448993475154692
storm_202201041430,0.7483013056624506,0.7291861873020007
storm_202201041445,0.7426905394394853,0.7164741472434566
storm_202201041500,0.6549691331070527,0.6295168092677432
storm_202201041515,0.3866346206443111,0.4780024566824059
storm_202201041530,0.6476504125700189,0.5929660911408811
storm_202201041545,0.39937991607357654,0.4470931947131669
storm_202201041600,0.5615817193544027,0.5182538121583975
storm_202201041615,0.35949029507858066,0.41924066798852677
storm_202201041630,0.4294292066717508,0.46741748296275787
storm_202201041645,0.3275688716040566,0.39441277252510953
storm_202201041700,0.31305816727859,0.38816646997680904
storm_202201041715,0.2850814923121007,0.3725801367905416
storm_202201041730,0.3004083681641704,0.3974082131737153
storm_202201041745,0.21623322694478586,0.33786313399186285
storm_202201041800,0.18294877105817117,0.29223938661475773
storm_202201041815,0.035149921949584655,0.1424619892305463
storm_202201041830,0.22118972731166733,0.3295029918759513
storm_202201041845,0.18422406320420476,0.30006350198924736
storm_202201041900,0.15854664374272118,0.28646538042214886
storm_202201041915,0.14510464540279494,0.2832130261490261
storm_202201042245,0.0489174883350943,0.1885460792153354
storm_202201042300,0.03476231340650277,0.14115954107783482
storm_202201042315,0.021245923736577677,0.1307803586671011
storm_202201042330,0.013642603222800892,0.11808047678511344
storm_202201042345,0.013432650948629329,0.11843589920236491
storm_202201050030,0.02003919497457145,0.14326769022055158
storm_202201050630,0.37263153104744273,0.42204208469707855
storm_202201050645,0.40629174622198255,0.44418900759567526
storm_202201050700,0.38104579839043384,0.4191426137512779
storm_202201050715,0.3283998600225207,0.37107589842070665
storm_202201050730,0.14519082213433057,0.2821436005402242
storm_202201050745,0.12063676082923373,0.2365489769714208
storm_202201050800,0.35878390788169506,0.39046648339903955
storm_202201050900,0.23239828512249977,0.36656997616827236
storm_202201050915,0.30747880967771224,0.41440286875145543
storm_202201050930,0.7768106381453457,0.8046490543518722
storm_202201050945,0.8128113021752575,0.8313248537220475
storm_202201051000,0.7357315356133514,0.7535568669503845
storm_202201051015,0.6502601858735424,0.6771866686877482
storm_202201051030,0.7049508773041631,0.694559611762621
storm_202201051045,0.5424804917502233,0.6324025557773886
storm_202201051100,0.12819169212881146,0.2781625151867136
storm_202201051115,0.6262123849495269,0.6691986366655573
storm_202201051130,0.6525774822464269,0.6598335115582219
storm_202201051145,0.6030347323417002,0.6299622574005505
storm_202201051200,0.6380051063790871,0.6512729474058013
storm_202201051345,0.01792208597941983,0.09415545099589843
storm_202201051445,0.18110515676773117,0.3304905048816952
storm_202201051500,0.1283430463023952,0.2758306400654653
storm_202201051530,0.32874619604044136,0.3889330156328446
storm_202201051545,0.010263487831478789,0.09082921318845497
storm_202201051600,0.01223146852752416,0.0922354188551024
storm_202201051615,0.1689972646100352,0.31339341090206907
storm_202201051630,0.014479581902651556,0.0953128792269221
storm_202201051845,0.013491021184609302,0.08355014567095875
storm_202201051900,0.016695076353484918,0.09454421652980721
storm_202201051915,0.01851275325182134,0.1025289329938233
storm_202201051930,0.01895058367561815,0.10730281714283468
storm_202201051945,0.02282384683520915,0.12548627775142293
storm_202201052000,0.029615982517597488,0.15118565721146923
storm_202201052015,0.03236363034746186,0.1545277407599981
storm_202201052215,0.8481877087966273,0.7969016847018924
storm_202201052230,0.8862627958527751,0.8396431902938131
storm_202201052245,0.8297078470282688,0.7796430236072466
storm_202201052300,0.64094466628982,0.6458838350525922
storm_202201052315,0.5340762798441776,0.5749631302125494
storm_202201052330,0.6263295266857719,0.6240861412651632
storm_202201060000,0.13333767826114065,0.2418799170005669
storm_202201060900,0.24337791858098592,0.40886160058083754
storm_202201060915,0.29918882216333714,0.4406963281444721
storm_202201060930,0.16853140960529747,0.3449508383046184
storm_202201060945,0.2254427356719325,0.38356633197685164
storm_202201061000,0.17141467501161733,0.3288622539070349
storm_202201061015,0.15492993921365156,0.3045375957149824
storm_202201061030,0.2082440571441777,0.3358286103394273
storm_202201061045,0.11972050235943679,0.23353101731690312
storm_202201061100,0.07666861212544268,0.18732736029443448
storm_202201061115,0.030830193425831508,0.136026676459785
storm_202201061130,0.1378161071660799,0.2783954633472654
storm_202201061145,0.12000305942944485,0.2508760631964805
storm_202201061200,0.04094038524764784,0.17361069572581958
storm_202201061215,0.05124611390208299,0.2552595434020222
storm_202201061230,0.042961866403177645,0.2513837430802131
storm_202201061330,0.024014500175311017,0.15285264164348025
storm_202201061345,0.12276763027546421,0.264813406607805
storm_202201061400,0.1115433793407896,0.2751262263639123
storm_202201061415,0.49414372190288464,0.4900418113512076
storm_202201061430,0.5962238188080116,0.5489319333620437
storm_202201061445,0.6297297350279462,0.5660743768789848
storm_202201061500,0.08990683921723902,0.20819138902250223
storm_202201061800,0.7191112403686539,0.6587823698975914
storm_202201061815,0.6800862945128098,0.6337647476769418
storm_202201061830,0.5440716726145118,0.5499438443117607
storm_202201061845,0.40809999737565883,0.4698933873949244
storm_202201061900,0.30578639866596913,0.39278689989882626
storm_202201061915,0.195727848983077,0.30110963874769825
storm_202201062115,0.4884119144499867,0.5031400826250507
storm_202201062145,0.7953745489645002,0.7079457071339834
storm_202201062200,0.4848346545478826,0.5216660711069443
storm_202201062215,0.2933356309938632,0.38562038632417905
storm_202201062230,0.715488137691125,0.6512518864349337
storm_202201062245,0.805160510809465,0.7064364784172301
storm_202201062300,0.765400999204568,0.6740286618157275
storm_202201062315,0.685260126095619,0.6179500658173384
storm_202201062330,0.5490911461374964,0.5186491525460406
storm_202201062345,0.537216126584615,0.501388892336787
storm_202201070000,0.5178091516620612,0.4703807649291551
storm_202201070015,0.47438996174551623,0.4644656514541159
storm_202201070215,0.01594092458230475,0.11036513815642805
storm_202201070230,0.01470386733270725,0.10201490039430164
storm_202201071045,0.6331927111888636,0.5928869832461893
storm_202201071100,0.723773705509257,0.6402743144361585
storm_202201071115,0.6840387439976526,0.6277713961550124
storm_202201071130,0.5767430557968825,0.5436753356939058
storm_202201071145,0.46483212344823105,0.44932654539370265
storm_202201071200,0.44601825042419685,0.4269783785354969
storm_202201071215,0.18469862641547918,0.2947768793442237
storm_202201071230,0.10695743681570571,0.29885740339311834
storm_202201071245,0.10565229996247777,0.29336850887644955
storm_202201071300,0.105777215445853,0.2754310963249789
storm_202201071315,0.1206543760258117,0.2674892433559436
storm_202201071330,0.21000229382643432,0.33902285432808715
storm_202201071345,0.2086607142241428,0.34353765768120825
storm_202201071400,0.19577490576442738,0.335393293746248
storm_202201071415,0.15223221221579428,0.28624930511098573
storm_202201071430,0.01937644535075858,0.12536890433933162
storm_202201071445,0.013333475827159524,0.09248809165522534
storm_202201071500,0.026071847553135356,0.11502601862984613
storm_202201071545,0.07469009696780068,0.25581786576615206
storm_202201071600,0.08356831301152469,0.26293691183286566
storm_202201071615,0.04334596111898626,0.17357737589969874
storm_202201071630,0.0526435036474958,0.19242849964250935
storm_202201071645,0.03607179173428646,0.1505504458540258
storm_202201080015,0.02657236079430304,0.13094323062080615
storm_202201080045,0.017467150020295044,0.09513788778188109
storm_202201080915,0.12306283166677685,0.31731459967653647
storm_202201080930,0.1321602613978971,0.3517346101525694
storm_202201080945,0.09290305503999513,0.28249442132448654
storm_202201081000,0.09743728468045795,0.2844079069815743
storm_202201081015,0.07643944793596359,0.25775496523369185
storm_202201081030,0.28387591598447154,0.4909194793570958
storm_202201081045,0.45522504534011354,0.5149448660538457
storm_202201081100,0.5224687306356985,0.5445452260605452
storm_202201081115,0.544925955510124,0.5661165094050171
storm_202201081130,0.3998350687223233,0.551478857157656
storm_202201081145,0.6381591523051534,0.6559812003950709
storm_202201081200,0.7281199664094292,0.6945948516024081
storm_202201081215,0.725614386324164,0.6839412122861775
storm_202201081230,0.17201122218126344,0.4084721933259697
storm_202201081245,0.3195799528237119,0.4859619021719373
storm_202201081300,0.14401142201082276,0.3429480420385108
storm_202201081315,0.31898354703750476,0.4391029023975154
storm_202201081330,0.1927505414379762,0.4300185576641047
storm_202201081345,0.07566721824234648,0.25913453193640856
storm_202201081400,0.11158433858647344,0.2499828573639235
storm_202201081415,0.07082723852804435,0.19689002001741598
storm_202201081430,0.3216133887066106,0.37654833009517896
storm_202201081445,0.3049124882411151,0.3726995907973335
storm_202201081500,0.28664857344826905,0.36425317184068007
storm_202201081515,0.292891565501504,0.372439326951924
storm_202201081530,0.2394248351048217,0.33176878180364316
storm_202201081545,0.1147489839996368,0.23332381560103563
storm_202201081600,0.5223925354815546,0.47655270092054414
storm_202201081615,0.5739233568565445,0.5022743747183792
storm_202201081630,0.5506671889544863,0.49177736863653604
storm_202201081645,0.056598199099159856,0.16104428799571158
storm_202201081700,0.07832251745371653,0.18754014117721746
storm_202201081715,0.044956731795728795,0.18779003425893462
storm_202201081730,0.05152259624778839,0.19719211892784239
storm_202201081745,0.20384594488788577,0.383880802361868
storm_202201081800,0.267900775692681,0.4510584378321677
storm_202201081815,0.38099706838020214,0.5092252451585796
storm_202201081830,0.3694749654355352,0.4883938887667043
storm_202201081845,0.5197808132330186,0.5783291563406315
storm_202201081900,0.5225058527990966,0.5698615781262973
storm_202201081915,0.3196756146279087,0.4332155724393257
storm_202201081930,0.25680259405973077,0.3681743859761043
storm_202201081945,0.21637464462770606,0.3148062107983399
storm_202201082000,0.03652592555459414,0.19044348724270718
storm_202201082030,0.010001048800478389,0.1305094130966902
storm_202201082045,0.01388247891968486,0.14345348317022663
storm_202201082100,0.04583149427818161,0.23041602576703268
storm_202201082200,0.021553533670637334,0.17296509779796193
storm_202201082215,0.02508522465451029,0.17878420075549598
storm_202201082230,0.34537401551813784,0.4170462606097291
storm_202201082245,0.6494965885598679,0.6106073293547568
storm_202201082300,0.6554541850012059,0.613337756130379
storm_202201082315,0.5680675270183857,0.5605854115118906
storm_202201082330,0.4554313457227879,0.49116526067314686
storm_202201082345,0.7021436048214288,0.6184871503416144
storm_202201090000,0.7993971993223505,0.7038308877742869
storm_202201090015,0.6043062860902575,0.539353025936063
storm_202201090030,0.505050497670658,0.47698180856239364
storm_202201090045,0.43491445268245,0.45294751712985193
storm_202201090100,0.2955385171747938,0.44826557738599593
storm_202201090115,0.3260472743846001,0.528678344986527
storm_202201090130,0.18992002808124545,0.3986683715760748
storm_202201090145,0.17790936370721233,0.35804708642127403
storm_202201090200,0.15096610620991252,0.317947014528811
storm_202201090215,0.1421441279284326,0.2992629038578615
storm_202201090230,0.13942969119096613,0.28882087019472996
storm_202201090300,0.23140657633918416,0.35558733306476076
storm_202201090315,0.15733126805759215,0.28997343952731647
storm_202201091030,0.07209819427710708,0.22102402740494853
storm_202201091045,0.061991714180355886,0.19981180674159094
storm_202201091100,0.05018258198553652,0.16421277791608527
storm_202201091115,0.13925268057214396,0.29820243513945244
storm_202201091130,0.469032522863061,0.5464717303189044
