storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202201041815,0.03901335208941417,0.1444401167975238
storm_202201041830,0.21698896849090635,0.3217201392657225
storm_202201041845,0.18148342087012984,0.29254679243397125
storm_202201041900,0.15923371040509923,0.2817280474988339
storm_202201041915,0.14813594353347684,0.28080867352753797
storm_202201042245,0.055172922400998574,0.19443916583507123
storm_202201042300,0.03856365864045314,0.14293501012602258
storm_202201042315,0.025230354310486886,0.13807159355667678
storm_202201042330,0.016624125299984117,0.12739646303615834
storm_202201042345,0.01654551193044778,0.12842443782155427
storm_202201050030,0.023997857571248532,0.1534572054507396
storm_202201050630,0.35769078223825135,0.40921829975923407
storm_202201050645,0.3905509867320993,0.4312915185926732
storm_202201050700,0.36231852984417084,0.4042781147150587
storm_202201050715,0.3068371645511,0.3541464562484408
storm_202201050730,0.14767122192995705,0.2795102470167962
storm_202201050745,0.12029925416040052,0.2309404458288498
storm_202201050800,0.33501579731034414,0.3727169597957453
storm_202201050900,0.23457729103646632,0.3639332976012902
storm_202201050915,0.30616826142989456,0.4095768072312137
storm_202201050930,0.7979334607469736,0.8173469931786606
storm_202201050945,0.8329978532702721,0.8442952142140354
storm_202201051000,0.754014922748443,0.765113367444263
storm_202201051015,0.6654752662938586,0.6859442642966656
storm_202201051030,0.7161472103167845,0.7012487718854015
storm_202201051045,0.566104302930071,0.6471911175437177
storm_202201051100,0.1333751558661697,0.2784990273064269
storm_202201051115,0.6473356286920288,0.6832259886456716
storm_202201051130,0.6711312954300728,0.6725751384058917
storm_202201051145,0.6238504109910866,0.6434463750614633
storm_202201051200,0.6605024315271728,0.6674386962406305
storm_202201051345,0.020410812066143973,0.09613140303800045
storm_202201051445,0.1870716492267276,0.3296105586980465
storm_202201051500,0.1335324087079475,0.2749545439485086
storm_202201051530,0.31066957644643717,0.373417264729813
storm_202201051545,0.012763103223926058,0.0975350042876435
storm_202201051600,0.014888913687657133,0.09743713211686665
storm_202201051615,0.17362807776896452,0.3118973266476916
storm_202201051630,0.017266229516996814,0.0991409923407846
storm_202201051845,0.01576504226292939,0.0862033693839211
storm_202201051900,0.019262784384386528,0.09724196994088787
storm_202201051915,0.021330282845422505,0.10562521744696447
storm_202201051930,0.021899463043781695,0.11104272983314001
storm_202201051945,0.026480230127492732,0.13057710898738795
storm_202201052000,0.03410309018410991,0.15774024513011714
storm_202201052015,0.03695050785979471,0.16042741506617145
storm_202201052215,0.8540177915926499,0.7995202293659304
storm_202201052230,0.894011746774082,0.8446150547684185
storm_202201052245,0.8358301561669671,0.7827533327948135
storm_202201052300,0.6465671741205173,0.6474806420557949
storm_202201052315,0.5368854869238406,0.5741026752454466
storm_202201052330,0.6278148201806968,0.6228620304024624
storm_202201060000,0.13089648882779575,0.23442345430425374
storm_202201060900,0.2605644580188199,0.4177805990052216
storm_202201060915,0.31429157447798367,0.44703210170688157
storm_202201060930,0.18233036943555433,0.3525524261631493
storm_202201060945,0.2336806562698965,0.38610213886973316
storm_202201061000,0.1796252255307863,0.330263821806902
storm_202201061015,0.16014069384796925,0.30305825727921604
storm_202201061030,0.2080018711448958,0.3298882066795619
storm_202201061045,0.11903612090162198,0.22755602162379043
storm_202201061100,0.07828887075986615,0.1838468610087419
storm_202201061115,0.03448131847466332,0.13907701070651948
storm_202201061130,0.1414889636224865,0.2760914909851825
storm_202201061145,0.12188997755368798,0.24676386347532797
storm_202201061200,0.0461910511115955,0.17948351018134232
storm_202201061215,0.061522037637016774,0.2770127900387112
storm_202201061230,0.05159200306901023,0.2734733712099327
storm_202201061330,0.028823717860188974,0.1634671564617047
storm_202201061345,0.12686730730991408,0.2638253335767581
storm_202201061400,0.11908777466481377,0.27897837881175147
storm_202201061415,0.47207320235896266,0.4742069876307172
storm_202201061430,0.5721013267842161,0.5321984639190448
storm_202201061445,0.6039359328284415,0.5483006628953178
storm_202201061500,0.09145990692668189,0.20415142469390907
storm_202201061800,0.7119124693772162,0.6519419572110012
storm_202201061815,0.6726930098272542,0.6268702327091106
storm_202201061830,0.5360170976413203,0.5423185952558373
storm_202201061845,0.4014371289058023,0.46234459866543737
storm_202201061900,0.29874774502781704,0.38381829005814844
storm_202201061915,0.18976819249863325,0.29130097660706555
storm_202201062115,0.47287710115795023,0.49056756779708216
storm_202201062145,0.7953707873166673,0.7068581703676622
storm_202201062200,0.4821285120751594,0.5166462220854652
storm_202201062215,0.28715210774356886,0.3772273361698141
storm_202201062230,0.7089579633602521,0.6449954405249646
storm_202201062245,0.7983728978317918,0.6997420126016636
storm_202201062300,0.7542219500590575,0.6642955295150352
storm_202201062315,0.6686500198399308,0.6051499605018432
storm_202201062330,0.5232113322478872,0.5009565454580427
storm_202201062345,0.5062740330829938,0.48110093501368434
storm_202201070000,0.47882985651031124,0.44624036776976345
storm_202201070015,0.4442053950838323,0.44431207822502783
storm_202201070215,0.019078254999965086,0.11669283106343409
storm_202201070230,0.017610087411489214,0.1074690095332901
storm_202201071045,0.6210000311257386,0.5829701726943041
storm_202201071100,0.7075887015456391,0.6275280861315794
storm_202201071115,0.6716904456169764,0.6176132890212376
storm_202201071130,0.5561710728793351,0.5289165121807263
storm_202201071145,0.4330989247071133,0.4285107585911171
storm_202201071200,0.40931473737967566,0.40371338711791827
storm_202201071215,0.17987685942683096,0.2855612178698079
storm_202201071230,0.11743826059915846,0.3083780841237297
storm_202201071245,0.1162396041891713,0.3027449631624481
storm_202201071300,0.11390856316176806,0.2806738579864797
storm_202201071315,0.12572290540227712,0.26755148837569454
storm_202201071330,0.21131542293506622,0.33504018847265615
storm_202201071345,0.21165257064193876,0.34080973143842314
storm_202201071400,0.19968965594008647,0.3334050538728077
storm_202201071415,0.15414509091189366,0.2822181404165298
storm_202201071430,0.02296087199885616,0.13246214996648512
storm_202201071445,0.015939830214443625,0.09692998798153821
storm_202201071500,0.02899837300302326,0.11651134088142975
storm_202201071545,0.08298997511000804,0.26508503462908656
storm_202201071600,0.09334095265116313,0.2727090094399856
storm_202201071615,0.048348454494954646,0.1783658927012033
storm_202201071630,0.05887698043025617,0.19757094551704785
storm_202201071645,0.04048448762814495,0.15358084256779142
storm_202201080015,0.030282948718333414,0.13507560187432313
storm_202201080045,0.02007463124867694,0.09730957430988382
storm_202201080915,0.13384330287235507,0.3262098864264012
storm_202201080930,0.14513589430022866,0.3641484654294449
storm_202201080945,0.10247311622702039,0.2920071368577717
storm_202201081000,0.10774838682970121,0.2941301105221644
storm_202201081015,0.0853363514112472,0.26761457561875385
storm_202201081030,0.30464098046519755,0.5050969721132209
storm_202201081045,0.4542859034236355,0.5112588517543284
storm_202201081100,0.5203452264651088,0.5400148392498245
storm_202201081115,0.5476227035241538,0.5649919727625833
storm_202201081130,0.4235258143361493,0.566279004596506
storm_202201081145,0.6521452216173061,0.6641103613982597
storm_202201081200,0.7366674314348516,0.6998600568478598
storm_202201081215,0.7323285893713082,0.6877603423693444
storm_202201081230,0.18863927589456617,0.42338529867683367
storm_202201081245,0.3425834890047584,0.500679345444215
storm_202201081300,0.1562728750772462,0.3526186857947163
storm_202201081315,0.32388362225054385,0.43862890627651546
storm_202201081330,0.2166009228662639,0.4531595770391347
storm_202201081345,0.08526652415819685,0.2702656638984103
storm_202201081400,0.11549182772916818,0.24874406125669013
storm_202201081415,0.07473804337253825,0.19645459824896627
storm_202201081430,0.3018092313858206,0.3601366789305858
storm_202201081445,0.288201816177982,0.3576302675631786
storm_202201081500,0.27269356940654915,0.35048237055777587
storm_202201081515,0.2807458618032385,0.3598725466458947
storm_202201081530,0.22935023030788318,0.31974201620278003
storm_202201081545,0.11483322934735792,0.22771590669485947
storm_202201081600,0.4842538112066004,0.4527825072000633
storm_202201081615,0.532766572658946,0.47692482537561554
storm_202201081630,0.5118653516558228,0.4676625189262202
storm_202201081645,0.058946463069782136,0.1589723431642368
storm_202201081700,0.07949799303028791,0.18332346001793323
storm_202201081715,0.05052837166171285,0.1944649584024029
storm_202201081730,0.057775891428000076,0.20367104517039533
storm_202201081745,0.21668757167732142,0.3912700888897593
storm_202201081800,0.28266930163495047,0.4595723621502246
storm_202201081815,0.3944631742875465,0.5154299741959397
storm_202201081830,0.37976559939142535,0.4920530491202114
storm_202201081845,0.5438706264954883,0.5921716084206177
storm_202201081900,0.5402361860744285,0.5779616555381784
storm_202201081915,0.32398471589518935,0.43195061562527354
storm_202201081930,0.2546985606039167,0.36176549086792364
storm_202201081945,0.20861835465906578,0.3041077819971844
storm_202201082000,0.042859133721102526,0.2021889173818889
storm_202201082030,0.01262780908188752,0.14578663272182935
storm_202201082045,0.017357104911333035,0.1588152899746385
storm_202201082100,0.05411365455620232,0.24688119235720393
storm_202201082200,0.02713467966219671,0.1920395116998154
storm_202201082215,0.03126739487499609,0.19680669198417308
storm_202201082230,0.33614136697562835,0.4071004011964805
storm_202201082245,0.6405373746920265,0.6027224330155987
storm_202201082300,0.6464771758415702,0.6054474355891003
storm_202201082315,0.5588992480519687,0.5523520717802303
storm_202201082330,0.4460309772342132,0.48208426156361184
storm_202201082345,0.6809271971704919,0.6027975632643746
storm_202201090000,0.7872961059369465,0.6931103844548733
storm_202201090015,0.5733584847488473,0.5189441378712684
storm_202201090030,0.47404088670213446,0.4566802809565384
storm_202201090045,0.408761917737071,0.434334008279856
storm_202201090100,0.305876176376987,0.45237464316232195
storm_202201090115,0.3483023514344748,0.5430326941616239
storm_202201090130,0.20551630668393908,0.4104875059028632
storm_202201090145,0.18894064993391457,0.364290526399193
storm_202201090200,0.1593123028702496,0.32150525450254447
storm_202201090215,0.14871865176298607,0.30084110514438284
storm_202201090230,0.145052330089862,0.2888265775731976
storm_202201090300,0.23194703954492038,0.3507020265342076
storm_202201090315,0.1575266392557324,0.2839682823351142
storm_202201091030,0.07817340229698258,0.22492400794874653
storm_202201091045,0.067095993583198,0.202780737442439
storm_202201091100,0.05378722690296699,0.16479409826698646
storm_202201091115,0.14521438843462575,0.2996257988656146
storm_202201091130,0.4889353999300992,0.556442272915422
storm_202201091145,0.469098821199161,0.5409689043023495
storm_202201091200,0.4371919891283869,0.5329801200973152
storm_202201091215,0.1420152336834582,0.32624603614094005
storm_202201091230,0.1269514151282948,0.2974742378737263
storm_202201091245,0.09903232202803637,0.2518895233380746
storm_202201091300,0.11187347918666046,0.27493808019357463
storm_202201091315,0.09555373264197507,0.258003156430999
storm_202201091330,0.11060556084500438,0.2767915446595463
storm_202201091345,0.07496117039958769,0.2235102740819291
storm_202201091400,0.5255841038208963,0.6035507149297664
storm_202201091415,0.056035516247869045,0.18596590050525738
storm_202201091430,0.04947483121750094,0.17011990128158372
storm_202201091445,0.04681401807685486,0.16165311318847553
storm_202201091500,0.22673741843748269,0.46199836400253236
storm_202201091515,0.17482836373966673,0.4091723364848271
storm_202201091530,0.04443531050582295,0.24999353242871233
storm_202201091545,0.19031716560087117,0.40456766195123806
storm_202201091600,0.2890817151046111,0.4840151527509746
storm_202201091615,0.13795244828294048,0.36948773478198405
storm_202201091630,0.10244132346837856,0.31417865956881
storm_202201091645,0.05300300803665727,0.22714538676248902
storm_202201091700,0.056158634037056496,0.23139610184240647
storm_202201091715,0.04648821435950658,0.21046397570480477
storm_202201091930,0.01240780460608083,0.08750059611697489
storm_202201091945,0.018675771920600596,0.12149868560219576
storm_202201092000,0.018155045149839125,0.1124545704406579
storm_202201092015,0.015842871456176695,0.09200869284613951
storm_202201092030,0.019914695725304434,0.10947327806257681
storm_202201101100,0.0124891991777321,0.1077016887008328
storm_202201101115,0.06688718832611937,0.186265746720691
storm_202201101130,0.09560052164314657,0.24790357408223682
storm_202201101145,0.09516087725470856,0.24597441692170838
storm_202201101200,0.07351931571070394,0.20197467645313133
storm_202201101215,0.06228539789025039,0.17607187433333157
storm_202201101230,0.058539783689956555,0.17623374074844642
storm_202201101245,0.05281938452127006,0.16000584282783742
storm_202201101300,0.12482000026006908,0.3074452303286701
storm_202201101315,0.11355841190183899,0.32643924534629604
storm_202201101330,0.12105919660637363,0.3226646768249005
storm_202201101345,0.15402893117375438,0.34697662602135526
storm_202201101400,0.10055194791264138,0.27949806270191274
storm_202201101415,0.13865946278171637,0.36507084504651804
storm_202201101430,0.11744641529108735,0.3303967987102588
storm_202201101445,0.0830191084554036,0.2658643976396863
storm_202201101500,0.08342061395567323,0.25776394300947697
