storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202201060900,0.24352097877308768,0.4088023285628366
storm_202201060915,0.2993264531822943,0.44059714554544416
storm_202201060930,0.16867642864476978,0.344836911092258
storm_202201060945,0.22556335513912482,0.38337723182244976
storm_202201061000,0.17156808929760103,0.32859567033079823
storm_202201061015,0.15508164635190105,0.30419264744229446
storm_202201061030,0.20839434685297226,0.33537392153601087
storm_202201061045,0.11988420960949085,0.23302240444061245
storm_202201061100,0.07680882226440416,0.1868963797519141
storm_202201061115,0.030903951362483428,0.13581442790957884
storm_202201061130,0.13797030854313772,0.27801115518152336
storm_202201061145,0.1201553642218011,0.2504376834610835
storm_202201061200,0.041016771009870674,0.17345625650539456
storm_202201061215,0.05128036928547869,0.25547461102983676
storm_202201061230,0.04297926544392142,0.2516454484211743
storm_202201061330,0.024059792613526733,0.15283088607736672
storm_202201061345,0.12291338611532092,0.264459639477848
storm_202201061400,0.11166616153954853,0.2749120392798563
storm_202201061415,0.49417362986056007,0.489424558992756
storm_202201061430,0.5962028552834752,0.5483523750728493
storm_202201061445,0.6296887450633977,0.5654843306714868
storm_202201061500,0.09005227780351206,0.20774752654813913
storm_202201061800,0.7190828261793203,0.6585995349108745
storm_202201061815,0.6800683926137258,0.6335512570836391
storm_202201061830,0.5441028102963386,0.5496196101070335
storm_202201061845,0.40818577419627683,0.46950221034529716
storm_202201061900,0.30592100863886806,0.3922749347405712
storm_202201061915,0.19588927744004922,0.30051641671631946
storm_202201062115,0.4884407764793784,0.502628330009457
storm_202201062145,0.7953589075140197,0.7078604145071415
storm_202201062200,0.48490010504971454,0.5213632607345502
storm_202201062215,0.2934746954821666,0.38512117554081876
storm_202201062230,0.7154688619220778,0.6510387814523327
storm_202201062245,0.8051232092057947,0.706245016275622
storm_202201062300,0.7653580167096079,0.6737498026168598
storm_202201062315,0.6852272146491382,0.6175678333248154
storm_202201062330,0.5490784782906809,0.5180099633281361
storm_202201062345,0.5371962217439483,0.5006567663178543
storm_202201070000,0.517787264866824,0.4694957235782387
storm_202201070015,0.47439510060953405,0.4637005936804343
storm_202201070215,0.01598287536555737,0.11026851050388241
storm_202201070230,0.014745987107877643,0.1019044237647126
storm_202201071045,0.633185420416988,0.5925333213128874
storm_202201071100,0.7237214387433274,0.6398880251838686
storm_202201071115,0.684011504717194,0.6274788321287843
storm_202201071130,0.5767417177766672,0.5431464773277586
storm_202201071145,0.4648606525324413,0.448518539256427
storm_202201071200,0.44603897925990454,0.42607249713904666
storm_202201071215,0.18485921980715914,0.2942005238188899
storm_202201071230,0.10704473580160209,0.2988139324017241
storm_202201071245,0.10574733458897156,0.29330920767013496
storm_202201071300,0.10588962039991402,0.275258119168447
storm_202201071315,0.1207970525655807,0.26716550629098756
storm_202201071330,0.21015848867937784,0.33861458106958203
storm_202201071345,0.2088155337878603,0.3431661588014812
storm_202201071400,0.19593000903157717,0.33503756633855164
storm_202201071415,0.1523904089477295,0.28581915608600306
storm_202201071430,0.01942144946364056,0.12527897326290338
storm_202201071445,0.013375124659904324,0.0923625969746641
storm_202201071500,0.026144941935432594,0.11478720580165014
storm_202201071545,0.07476486821705071,0.2557642797587748
storm_202201071600,0.08366164808150524,0.26287234416864014
storm_202201071615,0.04342756607546182,0.1733935301359755
storm_202201071630,0.05273969705610722,0.19224585707670697
storm_202201071645,0.03615572250374455,0.1503347130416113
storm_202201080015,0.026637366799786334,0.13076621206848046
storm_202201080045,0.017523285970558057,0.09494617484739881
storm_202201080915,0.12315077490929928,0.31726848694606397
storm_202201080930,0.13221280819480544,0.3518263230530067
storm_202201080945,0.09298362860479274,0.2824514504278888
storm_202201081000,0.09752870897976955,0.28435507490363104
storm_202201081015,0.07651881781057217,0.2577067888928588
storm_202201081030,0.28386918203203226,0.491160121617363
storm_202201081045,0.4552853843387952,0.5147039371223698
storm_202201081100,0.5225202958255842,0.5442702092663558
storm_202201081115,0.5449748934668321,0.5659444772933596
storm_202201081130,0.399813862744298,0.5517274212845583
storm_202201081145,0.6381235782130856,0.6561425988856159
storm_202201081200,0.7280880707294209,0.6947053856041002
storm_202201081215,0.7255974719953626,0.6839908244231264
storm_202201081230,0.17203054077113733,0.4086825979204145
storm_202201081245,0.319640432332355,0.4861046820978998
storm_202201081300,0.14409751089556555,0.3429323969860639
storm_202201081315,0.3190947477661716,0.4388702943213527
storm_202201081330,0.19276097076675475,0.43033464561760004
storm_202201081345,0.07574701021688873,0.2591103305993655
storm_202201081400,0.11172981168715417,0.24961850625435747
storm_202201081415,0.07095264867980637,0.19655093215339456
storm_202201081430,0.3217148415797947,0.37581188472140026
storm_202201081445,0.30501931066021476,0.37200411396034105
storm_202201081500,0.2867679313855943,0.36358910232814784
storm_202201081515,0.293016191693113,0.3718135143152808
storm_202201081530,0.2395699795968812,0.3311303623943148
storm_202201081545,0.11490648596234423,0.2328330708900779
storm_202201081600,0.5223645589708634,0.47568785420473086
storm_202201081615,0.5738634660133578,0.5013903993776593
storm_202201081630,0.5506288663322353,0.49091795463481275
storm_202201081645,0.05671958027291072,0.1606650198288081
storm_202201081700,0.07846471230788833,0.18709037271304121
storm_202201081715,0.0450298537409697,0.1876579302332272
storm_202201081730,0.05160764597433602,0.19704557925717736
storm_202201081745,0.20395334783265529,0.3838118136097735
storm_202201081800,0.2679540348953824,0.45110863063598544
storm_202201081815,0.3810466120800096,0.5092382779460058
storm_202201081830,0.3695530613716108,0.4883105140402089
storm_202201081845,0.5198518425661783,0.5784446634397586
storm_202201081900,0.5225942674438308,0.5698629657195424
storm_202201081915,0.3198009081468709,0.4329428495455753
storm_202201081930,0.2569512116475073,0.36771664308541097
storm_202201081945,0.21653368555419056,0.31419215385506954
storm_202201082000,0.03657918581061826,0.19043861790571853
storm_202201082030,0.010012223681614016,0.1306432703956817
storm_202201082045,0.01390015306356651,0.14356829198301632
storm_202201082100,0.04587491713980949,0.23052562833539292
storm_202201082200,0.02158053128205363,0.17311953263524346
storm_202201082215,0.02511952604075949,0.17891134098665645
storm_202201082230,0.3454914768878526,0.41652641558913645
storm_202201082245,0.6494883232604765,0.6103364839613215
storm_202201082300,0.6554449260753152,0.6130650546410525
storm_202201082315,0.5680899311824144,0.5602476689813382
storm_202201082330,0.45550063856935114,0.49073545595425483
storm_202201082345,0.7020834687306375,0.6180064369671928
storm_202201090000,0.7993074814142208,0.7035508787471687
storm_202201090015,0.604269986337773,0.5386595639964893
storm_202201090030,0.5050627873148202,0.4762194553021501
storm_202201090045,0.4349234821856612,0.4522274326043298
storm_202201090100,0.29561935678500756,0.4481852804909428
storm_202201090115,0.3260018765269792,0.5289838781419698
storm_202201090130,0.18998205409142932,0.3987500721691533
storm_202201090145,0.17801994079729758,0.35793931239390064
storm_202201090200,0.15109572283789408,0.31774006347468414
storm_202201090215,0.1422826687889347,0.2989926946434443
storm_202201090230,0.13957908217931114,0.28850058765004827
storm_202201090300,0.23155918367515807,0.3551653258207211
storm_202201090315,0.15748099928617595,0.289502513260103
storm_202201091030,0.07220402050240148,0.22080587011670666
storm_202201091045,0.06209373152231388,0.19957023419746023
storm_202201091100,0.05028721962337668,0.1639108120594723
storm_202201091115,0.13938180878978515,0.2979372829006536
storm_202201091130,0.4691237000448901,0.5465041270857414
storm_202201091145,0.4501687189200036,0.5325513852899666
storm_202201091200,0.41162730782496254,0.5195830879014312
storm_202201091215,0.13167773380435233,0.31859194760414594
storm_202201091230,0.11818457700864214,0.2916811558827366
storm_202201091245,0.09279721273050019,0.2484376417052839
storm_202201091300,0.10354276732575272,0.26952038652110705
storm_202201091315,0.08862285550618734,0.2529037262179132
storm_202201091330,0.10193592317869518,0.2706890544649406
storm_202201091345,0.0689847441841911,0.2189127804217488
storm_202201091400,0.496630043048623,0.5845296272228029
storm_202201091415,0.05066147586812482,0.18206946030448276
storm_202201091430,0.04480206803396506,0.16696644342166816
storm_202201091445,0.04261159261428845,0.15905289317900204
storm_202201091500,0.19744341150706243,0.43200457967458245
storm_202201091515,0.15037363880888455,0.3819863932273958
storm_202201091530,0.03712458053081979,0.2307620690627905
storm_202201091545,0.16481078839971142,0.38039600758901676
storm_202201091600,0.25700407478925974,0.45776650908854605
storm_202201091615,0.11880777187945596,0.3462623472279227
storm_202201091630,0.08705774477007057,0.2939765458719911
storm_202201091645,0.04423754666448602,0.21188900191652865
storm_202201091700,0.046240003680348904,0.21539055533630797
storm_202201091715,0.03785588066816441,0.1956228474244805
storm_202201091930,0.010165409282410807,0.0824965147487318
storm_202201091945,0.01510811805147086,0.1135294744502762
storm_202201092000,0.014904018776635232,0.1063177218624655
storm_202201092015,0.013416460854519401,0.08827710957457098
storm_202201092030,0.016808565367265115,0.10509588261139491
storm_202201101100,0.010148999131830563,0.09943447944395518
storm_202201101115,0.06317806930284381,0.18571745807004228
storm_202201101130,0.08953861594603599,0.24444839389930903
storm_202201101145,0.08915908360204519,0.24267353357604707
storm_202201101200,0.06925605123068633,0.20064959450698303
storm_202201101215,0.05891706423757511,0.1758886177058823
storm_202201101230,0.054450867209601336,0.17510995913462393
storm_202201101245,0.04952780247812165,0.15967702238240133
storm_202201101300,0.11513611796955282,0.2997425811610069
storm_202201101315,0.10135599761853441,0.3125325522462922
storm_202201101330,0.10899954195374127,0.3105206081637714
storm_202201101345,0.14106146071636852,0.3365527904351917
storm_202201101400,0.09186166634121912,0.27155168852978506
storm_202201101415,0.12345110276840433,0.3484686028348578
storm_202201101430,0.10447247663212235,0.31576413335010506
storm_202201101445,0.07378829765153858,0.2550190123621293
storm_202201101500,0.07468653163750509,0.24846840640851056
storm_202201101515,0.0659491668730053,0.23287174185320586
storm_202201101530,0.020795502950175657,0.11535802154995749
storm_202201101545,0.09420131049032626,0.2586667543347695
storm_202201101600,0.16282914409319157,0.4081479938956294
storm_202201101615,0.1332734990816639,0.37220073374197465
storm_202201101630,0.1763312302772845,0.3883041291113661
storm_202201111445,0.2674654584406208,0.4390472779610672
storm_202201111500,0.45073136723289103,0.5901193766739737
storm_202201111515,0.2576887382922138,0.5141390113646017
storm_202201111530,0.2505012188466612,0.4846499251301404
storm_202201111545,0.2419222333869091,0.4771578621365738
storm_202201111600,0.44973741650689464,0.5520169367990905
storm_202201111615,0.3623948258545768,0.49041013992356414
storm_202201111630,0.1202744324411035,0.3002154730917656
storm_202201111645,0.1657621823626043,0.3409979081986598
storm_202201111700,0.11561651900069905,0.27719095175462255
storm_202201111715,0.07648552031869428,0.25060166143114937
storm_202201111730,0.0843069700663215,0.26952889411703934
storm_202201111745,0.11938700189217435,0.26519034081539317
storm_202201111800,0.0836781607391506,0.21685013625736077
storm_202201111815,0.04138753515078093,0.15098667828617587
storm_202201111830,0.08338012950397045,0.1982796117862881
storm_202201111845,0.14475648079118977,0.40992686999793726
storm_202201111900,0.15613279125415325,0.42656495403024997
storm_202201111915,0.2407658586583397,0.500805601506548
storm_202201111930,0.18844679055401672,0.4696807575054015
storm_202201111945,0.24983803054695267,0.48471007896444035
storm_202201112000,0.2043377338544848,0.43800239314688344
storm_202201112015,0.20252995688820927,0.44191001724487394
storm_202201112030,0.15328539517664977,0.4019317583992183
storm_202201112045,0.1295862717628742,0.3708688669288718
storm_202201112115,0.1445093224982304,0.3575886139573293
storm_202201112130,0.11342752596978334,0.31556696840821624
storm_202201112145,0.12022206333967146,0.31919808479190315
storm_202201112200,0.11696498122742616,0.30896398074900827
storm_202201112215,0.07383475815836656,0.23755158798150622
storm_202201112230,0.06269926583056733,0.21424176408594311
storm_202201112245,0.049292704630874686,0.1737851438860186
storm_202201112300,0.04598598711498399,0.15947293314273372
storm_202201112315,0.02374311665062243,0.11268852124227782
storm_202201121000,0.05827883010973804,0.18905975831682947
storm_202201121015,0.17914696902351962,0.40187746218985343
storm_202201121030,0.2125121373164324,0.3819264261827919
storm_202201121045,0.20789277984201956,0.3750241854168727
storm_202201121100,0.17579825267838164,0.3344592848455205
storm_202201121115,0.17673258247732768,0.33475807857195655
storm_202201121130,0.6138751335798827,0.622193740760347
storm_202201121145,0.19161958220550393,0.34733742020312297
storm_202201121200,0.2618381413455392,0.481927879409136
storm_202201121215,0.2928347765000365,0.48918936222652015
storm_202201121230,0.2682789787383975,0.481082663801778
storm_202201121245,0.19857990158780908,0.3901555061339458
storm_202201121300,0.21123368800550799,0.43312450250691426
storm_202201121315,0.21878612531433334,0.4281018087818401
